Training Step,Steps,Reward
0,77.5,-556.2149013419821
25000,1000.0,-43.32000718159999
50000,620.4,-41.205915793914926
75000,607.35,202.22591251415227
100000,410.9,241.514966494681
125000,621.85,165.36684234712862
150000,301.1,249.5957033291383
175000,576.1,119.66384659411435
200000,456.55,212.23377082372795
225000,325.15,217.3647813348473
250000,467.25,198.89327335429476
275000,376.05,232.31594220329197
300000,255.4,213.60052021107836
325000,374.8,238.99939888745376
350000,299.2,157.26646773991627
375000,453.3,191.30345768207317
400000,357.95,231.84189823385373
425000,262.2,250.51668463714367
450000,303.85,248.7010966593212
475000,216.3,253.20635082231712
500000,629.2,213.67475637571528
