Training Step,Steps,Reward
0,112.35,-518.3822260417187
50000,489.25,55.46243617136578
100000,179.2,7.979226112317809
150000,74.05,-383.5217693476139
200000,65.8,-462.6056773698823
250000,89.6,-445.92052676783595
300000,154.5,-735.6379942194783
350000,334.3,-1226.5857661295622
400000,259.75,-1138.7606838420577
450000,574.2,-2336.734284845599
500000,269.4,-1616.7321759962804
550000,72.8,-468.2189876177287
600000,176.95,-813.8297675064854
650000,426.4,-2605.4795433419254
700000,577.15,-3427.0044099883407
750000,76.35,-571.3059726010857
800000,115.2,-585.276183096784
850000,137.6,-463.9049639539934
900000,117.1,-771.7773805895197
950000,124.45,-578.555303647686
1000000,89.0,-438.39474471821086
