Training Step,Steps,Reward
0,66.75,-573.0147689001715
50000,675.1,152.28511367420919
100000,532.55,198.51975860127695
150000,408.0,173.0521511763663
200000,196.5,118.09623656453896
250000,289.75,254.4888213737842
300000,325.25,259.44843337278104
350000,242.65,257.2413596439669
400000,226.7,230.09284823405423
450000,174.95,282.83312864093784
500000,182.65,264.9512440700416
550000,175.3,272.6009561216509
600000,228.85,271.85658916153454
650000,250.2,254.98601434869147
700000,253.85,282.2623589859164
750000,186.3,284.42478004640486
800000,194.05,281.94372342133164
850000,205.7,291.19563446282194
900000,294.25,266.9470492878321
950000,172.2,278.44045366619184
1000000,172.95,276.8847386530705
