Training Step,Steps,Reward
0,71.15,-515.5176283698349
50000,829.25,-5.0652201730475594
100000,549.45,-67.81361692533132
150000,786.75,60.796495116707646
200000,572.6,47.26094131052237
250000,888.55,152.65610878911724
300000,452.15,225.1329985593442
350000,335.2,231.54799286172874
400000,342.0,187.27116648948052
450000,261.05,245.76615371578836
500000,279.25,236.30455989472088
550000,388.3,147.37211470573666
600000,357.7,160.082475258408
650000,235.1,271.88263125833817
700000,347.25,206.3939391368434
750000,197.75,248.3591586099527
800000,427.0,262.2789959454998
850000,186.0,211.76497363123013
900000,656.1,214.92897413124086
950000,143.8,132.355353587624
1000000,232.75,274.05005020552943
