Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,773.7,55.75503780314001
100000,667.65,138.3418661894864
150000,646.65,112.04009642979085
200000,865.8,-53.02800791544647
250000,969.65,7.106625827095002
300000,797.1,132.27945245250197
350000,639.75,146.83871763887487
400000,444.4,159.4461850904218
450000,437.9,232.46277145128496
500000,469.0,215.72570351850476
550000,451.35,218.23408863537935
600000,363.7,124.4001847986791
650000,524.25,176.62888789503978
700000,391.6,227.17113799846112
750000,322.45,232.66380320252347
800000,295.95,232.78595054097528
850000,362.05,236.14641693511862
900000,303.2,110.13314475936757
950000,725.25,44.247633648791485
1000000,438.4,237.40223945142625
