Training Step,Steps,Reward
0,67.0,-535.6374358000819
50000,894.25,65.97775595741722
100000,348.25,110.39898118644992
150000,358.05,84.71033377976077
200000,196.65,-99.58055480168676
250000,251.0,-7.046170976693259
300000,397.15,115.50310678532139
350000,72.1,-201.96995357408213
400000,530.55,3.154074707635284
450000,156.25,-140.38395727586848
500000,435.65,72.85794794242975
550000,187.3,-216.25468805074917
600000,792.8,-164.48047913375802
650000,183.05,-495.46609271205705
700000,91.1,-355.44019655840555
750000,88.75,-523.4808865576326
800000,181.45,-659.9932632833373
850000,246.35,-1843.5129594595085
900000,322.75,-1525.4087822416118
950000,323.25,-293.7823076651649
1000000,817.05,-140.09958545052407
