Training Step,Steps,Reward
0,66.05,-571.3916817786657
50000,685.3,-102.6079053715968
100000,417.8,195.94618668501883
150000,653.55,162.5042156945979
200000,634.5,71.1427172100946
250000,595.65,141.49996191983843
300000,292.0,185.61587701630827
350000,246.4,265.5926800045183
400000,253.85,131.50017390486823
450000,255.05,238.6207226234063
500000,212.9,275.999950698793
550000,258.5,235.3812906581114
600000,217.45,259.50367935142805
650000,284.3,202.9219550395097
700000,315.75,261.47410015488265
750000,278.45,210.43312490461432
800000,430.85,195.35628491077972
850000,236.9,282.7870656444684
900000,236.9,277.4784242739937
950000,182.0,196.76354091628
1000000,227.3,220.4756270736556
