Training Step,Steps,Reward
0,67.85,-464.7915979582419
50000,354.35,-34.298127768094275
100000,123.65,-414.7115053184907
150000,91.05,-486.9675543105269
200000,65.2,-307.20014606459966
250000,144.5,-716.7007802807531
300000,142.55,-727.3557207438391
350000,109.55,-584.6488800745971
400000,124.05,-379.2941449386791
450000,99.9,-591.1761368299324
500000,101.0,-580.6965340019905
550000,91.05,-427.97759682023633
600000,122.0,-516.2840880226229
650000,122.5,-769.6523248401885
700000,136.75,-602.4757105450386
750000,117.4,-492.5375620842668
800000,223.9,-1631.3247963500548
