Training Step,Steps,Reward
0,27.385,0.0
25000,33.6475,0.41500000000000004
50000,36.65833333333334,0.49500000000000005
75000,38.385,0.7850000000000001
100000,39.33666666666667,0.7683333333333334
125000,37.115,0.805
150000,40.50166666666667,0.7633333333333332
175000,41.428333333333335,0.705
200000,45.93000000000001,0.6483333333333333
225000,49.07500000000001,0.6266666666666666
250000,48.29,0.63
275000,45.921666666666674,0.6983333333333333
300000,42.970000000000006,0.7283333333333334
325000,44.375,0.7683333333333332
350000,45.541666666666664,0.7433333333333333
375000,51.163333333333334,0.7050000000000001
400000,49.10833333333334,0.7116666666666668
425000,50.940000000000005,0.7033333333333335
450000,43.201666666666675,0.75
475000,40.915,0.7433333333333333
500000,36.678333333333335,0.7766666666666665
