Training Step,Steps,Reward
0,36.664915450604816,0.0
25000,22.011686584723904,0.030000000000000002
50000,15.715349434882798,0.042912878474779204
75000,4.731160164671604,0.06291287847477921
100000,3.609339923303829,0.056246211808112546
125000,4.267550098515938,0.07486645264792371
150000,5.322143278633756,0.09391770102745696
175000,5.154698461907483,0.08558436769412364
200000,5.316110243578959,0.05977455026629428
225000,5.041847157527907,0.050723301886760996
250000,4.95879697363507,0.07050008313229184
275000,4.557298383761147,0.07303419982903638
300000,3.9642305481352795,0.05408961579688771
325000,5.208800623401953,0.051735541296479726
350000,5.027762461508202,0.044658462600473146
375000,4.292301790734508,0.05394730599217799
400000,3.827197849022309,0.0531912659137218
425000,5.787823168392137,0.05492087051358089
450000,5.76338019259915,0.04624327782069138
475000,5.833309310370686,0.04290994448735805
500000,3.5376044999383134,0.04825741858350554
