Training Step,Steps,Reward
0,27.385,0.0
25000,39.910000000000004,0.8300000000000001
50000,42.68,0.655
75000,32.565000000000005,0.8700000000000001
100000,42.76500000000001,0.7799999999999999
125000,36.015,0.7649999999999999
150000,42.725,0.7449999999999999
175000,45.545,0.6049999999999999
200000,49.519999999999996,0.5950000000000001
225000,52.160000000000004,0.6799999999999999
250000,43.19000000000001,0.615
275000,42.415,0.7999999999999999
300000,43.305,0.7699999999999999
325000,47.404999999999994,0.7350000000000001
350000,45.915000000000006,0.7250000000000001
375000,60.17,0.655
400000,41.24,0.755
425000,51.410000000000004,0.7000000000000001
450000,36.955,0.7949999999999998
475000,34.38,0.7350000000000001
500000,38.7,0.7999999999999999
