Training Step,Steps,Reward
0,36.664915450604816,0.0
25000,7.358457718842991,0.060000000000000005
50000,3.1226751352005864,0.0687386354243376
75000,3.712347639971235,0.06000000000000003
100000,3.992996994739666,0.040000000000000015
125000,5.09730566083691,0.12459935794377111
150000,6.8761271803246915,0.1171537451385998
175000,3.4906625445608457,0.015000000000000015
200000,5.58154100585134,0.04716990566028302
225000,6.053337922171535,0.08999999999999998
250000,3.241511992882333,0.07433034373659253
275000,4.3770452362295735,0.05477225575051662
300000,4.274134415293932,0.033166247903554
325000,6.9752222186823545,0.06726812023536857
350000,3.8339307505483196,0.033541019662496875
375000,2.0677524029728493,0.06103277807866852
400000,5.579910393545759,0.06500000000000002
425000,9.715806708657805,0.038729833462074155
450000,1.9944234755938868,0.034999999999999996
475000,5.789697746860366,0.055000000000000014
500000,2.8286922773606884,0.054772255750516606
