Training Step,Steps,Reward
0,70.95,-127.91007288196363
50000,570.0,90.86511229275125
100000,416.9,210.49047012985892
150000,390.5,135.19681292181068
200000,267.15,180.8215673589926
250000,367.55,252.73010139520835
300000,327.65,253.39953840709512
350000,206.6,244.97355671911527
400000,474.25,122.94009653399425
450000,234.1,252.15616083563222
500000,185.2,256.2857242245742
550000,210.85,281.0130659109709
600000,189.1,259.65915213711713
650000,178.6,290.6523768122778
700000,269.75,231.86287109648828
750000,367.3,259.5982365828032
800000,271.15,253.36554124861087
850000,172.1,283.73803448166774
900000,223.8,285.7386209934571
950000,243.65,219.10233591079796
1000000,170.4,287.5123967886908
