Training Step,Steps,Reward
0,69.7,-128.5276390351701
50000,964.75,-9.9149256035344
100000,426.4,183.46407834277016
150000,230.0,112.95028396835528
200000,297.6,113.16284815089762
250000,260.5,186.03966748252188
300000,196.95,251.74494186716592
350000,228.3,265.8845640045404
400000,214.9,220.0082570000659
450000,334.2,262.306253283611
500000,193.35,280.447385659991
550000,553.5,223.06212426960892
600000,225.25,272.7077243717487
650000,257.8,266.3437375433427
700000,213.7,265.5531320484914
750000,190.65,274.88475657893184
800000,198.85,268.53903730067077
850000,255.75,253.8269420062958
900000,225.25,236.84273672979148
950000,209.85,15.223404605656299
1000000,185.2,255.96587876656668
