Training Step,Steps,Reward
0,68.35,-536.8356922445284
50000,1000.0,-40.87632591835473
100000,997.8,-47.415345530285464
150000,318.8,206.994215204074
200000,471.1,194.31105247599234
250000,529.2,185.15970951699506
300000,404.55,159.12323656117047
350000,382.25,217.99337436001093
400000,425.6,233.0850047626841
450000,275.8,192.02915871387432
500000,416.2,203.51961647720594
550000,337.7,221.3004826199211
600000,386.05,241.9431605842602
650000,277.05,233.17590275170147
700000,221.25,261.8453054564292
750000,258.85,230.38584993241938
800000,494.8,217.0157365984027
850000,316.65,225.13180188395344
900000,232.4,261.609724794246
950000,248.9,208.3385798779662
1000000,387.85,242.45638305328816
