Training Step,Reward,Value Error
0,0.0,nan
25000,-37352.773,nan
50000,-22910.91,nan
75000,-4488.247,nan
100000,-2576.5151,nan
125000,-2885.3188,nan
150000,-2856.148,nan
175000,-2343.886,nan
200000,-2318.3877,nan
225000,-2226.2532,nan
250000,-2065.3337,nan
275000,-3016.81,nan
300000,-2113.9927,nan
325000,-338.51843,nan
350000,573.58044,nan
375000,-452.77014,nan
400000,624.5437,nan
425000,-1664.0686,nan
450000,-1069.845,nan
475000,-2159.4363,nan
500000,-1866.5631,nan
525000,-536.6332,nan
550000,-529.7935,nan
575000,-579.1405,nan
600000,-313.02448,nan
625000,-990.49066,nan
650000,-751.03577,nan
675000,-433.55267,nan
700000,-514.6359,nan
725000,-769.05115,nan
750000,-589.9016,nan
775000,-520.7319,nan
800000,-386.4569,nan
825000,-244.42537,nan
850000,-334.32285,nan
875000,-184.38597,nan
900000,-375.36252,nan
925000,-337.1968,nan
950000,-418.21475,nan
975000,-444.96835,nan
1000000,-406.25046,nan
