Training Step,Steps,Reward
0,65.25,-551.6179628616078
50000,1000.0,-54.929210004088915
100000,961.7,-50.888895894700205
150000,493.65,200.78900000853852
200000,536.3,121.2485199436783
250000,632.65,130.30805098022785
300000,433.5,202.6180791658131
350000,517.25,210.86305557602904
400000,308.45,230.2753796813819
450000,259.9,136.9905301257444
500000,268.15,200.1311234045436
550000,273.4,264.9932161752971
600000,509.65,219.78175609504973
650000,257.95,178.3053333060691
700000,291.25,225.113848339762
750000,281.1,207.54600896677093
800000,404.8,234.4100298044822
850000,225.25,242.38705479637937
900000,208.2,261.83049032866364
950000,304.15,212.6038941984113
1000000,305.1,253.39172422897337
