Training Step,Steps,Reward
0,69.65,-315.73011320154626
50000,1000.0,8.978216659570695
100000,387.7,215.44474853404296
150000,593.2,126.2121241539398
200000,400.7,243.56197881453872
250000,450.55,224.3783085839986
300000,292.1,255.0152590585998
350000,322.1,238.33357215915626
400000,293.4,213.16224665234685
450000,234.6,178.0171076520228
500000,239.45,270.29345423049125
550000,185.05,259.432875647149
600000,187.95,217.1247416547469
650000,219.75,207.15886144402884
700000,322.8,259.66168153261617
750000,218.15,285.333595314826
800000,202.2,165.90463301817258
850000,249.75,256.14727830190884
900000,186.9,226.78924252172607
950000,300.55,234.03122481682885
1000000,249.45,278.44359246076687
