Training Step,Steps,Reward
0,60.9,-525.324806920435
50000,776.9,-120.26822410735026
100000,898.75,37.61015092689574
150000,970.7,-41.9300597372193
200000,592.1,138.03018783792302
250000,379.65,132.9625946848636
300000,395.15,182.9510757734878
350000,280.3,174.34530478614906
400000,241.7,153.30665143265634
450000,145.2,105.87191778393087
500000,397.6,221.04966267709727
550000,345.95,224.38848262397983
600000,286.6,238.93234125583453
650000,275.75,260.8884379227353
700000,392.95,200.6991091467757
750000,229.4,226.25583223944432
800000,306.2,243.3239493388206
850000,208.45,214.86292900929794
900000,416.55,54.3789570892006
950000,215.65,278.9305016504415
1000000,224.75,211.16092507853446
