Training Step,Steps,Reward
0,101.0,-320.17230090125355
50000,593.4,-48.20006726602064
100000,837.5,168.70082753978718
150000,639.3,178.41949389754586
200000,350.35,149.060933466208
250000,227.9,193.3871357519296
300000,268.5,263.15095369464973
350000,357.55,247.74158383024678
400000,208.45,177.0894686409785
450000,340.7,248.89853926881534
500000,198.5,265.4366449102059
550000,155.75,169.51871832891092
600000,220.95,278.16845079172964
650000,213.85,265.0668652664184
700000,172.65,270.00382186378283
750000,214.95,208.1480859509159
800000,243.55,220.50356933018443
850000,183.75,249.5471229693306
900000,202.2,249.24652427860505
950000,220.7,242.3805366885701
1000000,309.7,158.36431805646907
