Training Step,Steps,Reward
0,147.05,-868.2725213652408
50000,546.3,122.01634921435985
100000,392.15,207.0023474718827
150000,515.85,210.2489280469179
200000,333.55,133.04608493028314
250000,394.4,215.19275450548608
300000,373.8,226.08472371186198
350000,256.8,233.90924419484344
400000,143.7,176.3456013507602
450000,250.4,275.3300774454565
500000,223.4,285.00792741130664
550000,227.45,274.55288956473055
600000,176.65,255.81046314320548
650000,171.1,284.2971761187613
700000,283.8,236.03427626614598
750000,186.15,280.1922502923511
800000,338.95,191.76446060681755
850000,259.35,277.58019975366153
900000,161.85,287.9049447915586
950000,175.35,268.7341000264352
1000000,197.45,280.6242638664561
