Training Step,Steps,Reward
0,69.65,-599.5517065677201
50000,524.65,86.65287274557787
100000,441.2,197.8619172851708
150000,352.55,225.4130744950809
200000,424.25,201.09327390644165
250000,318.25,183.35005364039557
300000,222.7,236.23549826721893
350000,215.2,210.55158335502597
400000,252.85,262.7364536614142
450000,178.3,287.1718864824926
500000,207.6,272.483994513295
550000,148.5,190.713132839539
600000,208.1,280.87454840681164
650000,202.85,263.96504803218176
700000,168.8,268.26799900459713
750000,238.6,283.82729874528013
800000,172.05,280.45445019529217
850000,611.95,237.08450022093993
900000,524.35,255.36771403192398
950000,222.45,251.61959001750625
1000000,173.6,275.2139273360069
