Training Step,Steps,Reward
0,68.45,-334.1933969236833
50000,761.65,138.66691891604935
100000,406.6,241.50586663316227
150000,413.15,163.59148115604302
200000,405.6,171.3799958516372
250000,266.8,204.07925930477364
300000,316.75,229.0378659318495
350000,300.95,163.63623947517513
400000,359.9,250.2289400214207
450000,317.95,88.48844036482531
500000,240.85,242.03533311642536
550000,189.05,211.0541438173008
600000,182.05,269.0198531291508
650000,340.95,261.4488135296958
700000,253.65,257.68768330082526
750000,238.5,265.3361213331022
800000,222.1,266.33139681535516
850000,376.9,260.6411240414247
900000,231.6,254.83381275760493
950000,190.05,136.4336595942485
1000000,266.95,160.81160003113587
