Training Step,Steps,Reward
0,0.0,801.4196149489978
10000,0.0,418.620090135585
20000,1.6742792810971272,280.9782529444254
30000,4.360274337765038,16.839194147600796
40000,13.176867910240873,14.700618952777768
50000,22.13030723558877,24.66972020668644
60000,31.06465222462425,34.62462563231623
70000,38.978431564243884,43.45831609857523
80000,47.98078739021562,53.493131224421596
90000,59.122819804341624,74.80890401360026
100000,60.33119111932194,76.16462022984255
110000,61.240051596540155,77.1198952271685
120000,54.76143049606691,60.94409494489631
130000,54.327471408425936,60.427995070530464
140000,46.27098684584488,51.47892609804021
150000,36.50187370446454,40.619790854570034
160000,32.62785900465558,36.35004353147545
170000,31.24129428146142,34.78121547631299
180000,33.9504671883226,37.80391063803884
190000,28.780769211583607,31.998582616216154
200000,30.459635596623617,33.90324235885709
