Training Step,Steps,Reward
0,200.0,-748.595
10000,200.0,-483.2525
20000,199.20333333333335,-387.93333333333334
30000,197.12833333333333,-202.74833333333333
40000,187.525,-186.05500000000004
50000,170.77999999999997,-167.385
60000,156.95666666666668,-151.98666666666668
70000,141.04666666666665,-134.25666666666666
80000,125.93499999999999,-117.39500000000002
90000,107.51333333333332,-102.73333333333335
100000,90.25666666666666,-83.51666666666667
110000,80.63499999999999,-72.77499999999999
120000,67.36666666666666,-52.106666666666655
130000,58.67499999999999,-42.4
140000,45.76,-28.084999999999997
150000,35.39166666666667,-16.491666666666664
160000,30.145,-10.684999999999997
170000,28.528333333333336,-8.858333333333333
180000,29.003333333333334,-9.438333333333334
190000,27.463333333333335,-7.723333333333334
200000,27.413333333333338,-7.673333333333335
