Training Step,Steps,Reward
0,63.45,-411.40204224459023
50000,495.6,189.82917406748805
100000,408.15,232.50841444122415
150000,342.6,203.42562622090335
200000,399.65,226.92097513658132
250000,296.55,254.34100478744023
300000,440.8,177.74591766888042
350000,232.6,256.8445032914986
400000,199.5,232.21012799223172
450000,516.55,224.97645733424883
500000,234.6,271.4868038286013
550000,327.1,230.17396691534714
600000,247.9,254.18409843533033
650000,265.6,269.4977905933568
700000,204.5,164.68409644986934
750000,285.45,272.0153242878768
800000,251.35,251.4307551497202
850000,223.75,270.6693307421741
900000,298.4,239.19981850720495
950000,276.65,213.67707810745827
1000000,270.35,213.33795254668075
