Training Step,Steps,Reward
0,199.21666666666667,-783.4166666666666
50000,197.4,-768.4499999999999
100000,199.53333333333333,-782.5333333333333
150000,195.8166666666667,-768.2166666666667
200000,197.8166666666667,-773.8166666666666
250000,197.46666666666667,-774.3166666666666
300000,192.65,-755.0499999999998
350000,194.6833333333333,-765.2833333333333
400000,198.71666666666667,-776.9166666666666
450000,196.79999999999998,-787.9499999999999
500000,198.85,-784.5999999999999
550000,195.5,-763.25
600000,200.0,-785.15
650000,192.61666666666667,-750.4166666666666
700000,199.46666666666667,-775.5666666666666
750000,195.53333333333333,-769.5333333333333
800000,198.38333333333333,-768.2833333333333
850000,199.01666666666665,-784.6666666666666
900000,195.63333333333333,-772.8333333333334
950000,188.25,-727.6
1000000,200.0,-788.15
