Training Step,Steps,Reward
0,199.21666666666667,-783.4166666666666
50000,198.30833333333334,-775.9333333333333
100000,198.71666666666667,-778.1333333333332
150000,197.58333333333334,-773.0666666666666
200000,197.72222222222226,-774.8555555555555
250000,197.0333333333334,-772.1166666666667
300000,195.9777777777778,-767.7277777777776
350000,194.9333333333333,-764.8833333333332
400000,195.35,-765.75
450000,196.73333333333335,-776.7166666666667
500000,198.12222222222223,-783.1555555555556
550000,197.04999999999998,-778.5999999999999
600000,198.11666666666667,-777.6666666666666
650000,196.0388888888889,-766.2722222222222
700000,197.3611111111111,-770.3777777777777
750000,195.87222222222223,-765.1722222222221
800000,197.79444444444445,-771.1277777777777
850000,197.64444444444442,-774.1611111111112
900000,197.67777777777778,-775.2611111111111
950000,194.29999999999998,-761.7000000000002
1000000,194.62777777777777,-762.8611111111112
