Training Step,Steps,Reward
0,94.2,-676.7244728687831
50000,344.05,-171.03161204824713
100000,995.7,-39.60448305071232
150000,468.85,103.2392891427318
200000,459.0,81.38181694161104
250000,888.95,53.673897548987235
300000,414.85,166.98462944813292
350000,413.5,204.51307520711538
400000,350.05,240.58731443312587
450000,427.25,179.6005113411795
500000,312.6,263.181379871795
550000,325.6,205.08593785640295
600000,291.45,214.66702889885264
650000,275.0,79.91476461943486
700000,342.5,235.44242801186573
750000,340.95,255.8256161271705
800000,353.55,244.90261097206434
850000,667.3,68.51829596689603
900000,236.95,129.27925245222107
950000,445.5,225.03319558687105
1000000,321.3,268.065940285785
