Training Step,Steps,Reward
0,66.85,-141.90474151618398
50000,550.2,147.69484574299946
100000,428.35,222.63014477637603
150000,318.75,256.244624498297
200000,418.95,239.944804108157
250000,319.25,257.58022201068604
300000,287.0,241.24339766303487
350000,208.6,236.54836958838328
400000,191.3,279.8776557188401
450000,221.7,260.84250298078723
500000,236.0,130.89768527445133
550000,222.35,276.3472701813778
600000,188.35,178.84484349134794
650000,252.7,262.19715296355315
700000,157.35,234.31376015367044
750000,335.3,269.232597231297
800000,207.25,275.3114480302925
850000,270.45,265.7236875561238
900000,178.4,285.20951384322865
950000,234.25,281.6030129526276
1000000,210.05,269.169667762087
