Training Step,Steps,Reward
0,99.0,-646.557989855394
50000,451.25,138.99461372645268
100000,591.5,199.87749367369724
150000,735.25,63.19428660328716
200000,476.2,162.25294037141168
250000,378.75,155.16669509544533
300000,459.45,145.3270271621398
350000,359.1,203.0852270826316
400000,389.05,210.769160653055
450000,277.4,192.70845379087942
500000,443.75,165.20243602325905
550000,374.5,169.57011576364067
600000,578.2,156.33809863971211
650000,473.65,214.35537613978698
700000,466.6,204.0890587456778
750000,355.85,200.89723883112788
800000,423.1,102.63740096499801
850000,381.6,235.73411318530424
900000,438.7,135.3175230464637
950000,377.35,222.13405662156833
1000000,291.45,157.48559705244173
