Training Step,Steps,Reward
0,63.75,-492.0632611699536
50000,485.95,-145.92905107867156
100000,1000.0,-154.59852409880915
150000,1000.0,-60.85223774865998
200000,955.95,-74.80467718044915
250000,826.75,-57.834086079277235
300000,842.25,-26.573824110437034
350000,506.35,-148.88437282408862
400000,1000.0,-39.72552825027721
450000,958.45,-48.01220430776736
500000,955.35,-57.113763938675596
550000,1000.0,-49.17017126138889
600000,982.0,-10.431632632604693
650000,950.05,6.971814618753086
700000,845.7,-3.5655889981377356
750000,568.95,-109.93461007571
800000,756.1,59.09582809067374
850000,476.9,25.693145639383044
900000,622.4,12.620989957556734
950000,887.7,-74.27003407432296
1000000,662.4,133.77402669735864
