Training Step,Steps,Reward
0,68.4,-510.5501051164638
50000,772.3,-135.080432453942
100000,655.8,169.89249690524917
150000,424.85,203.06516639492605
200000,364.7,237.74049781261465
250000,316.15,232.68881688513162
300000,426.45,145.78046971679439
350000,363.85,238.44939541787122
400000,734.8,177.87717083167416
450000,269.15,210.0366007708423
500000,340.0,119.09627231032792
550000,281.45,243.43343289514775
600000,247.5,216.98635043435405
650000,360.55,146.25875851573784
700000,394.2,246.65435330910032
750000,603.25,138.27623092175548
800000,479.1,117.88645287775933
850000,364.95,105.51358695111158
900000,421.6,118.87752725891048
950000,811.2,42.749163121420864
1000000,451.45,35.336901639070035
