Training Step,Steps,Reward
0,70.4,-355.11871321395944
50000,1000.0,-47.55911977770137
100000,529.7,217.11129565306314
150000,345.35,254.83903455335857
200000,528.9,160.61448062653628
250000,345.15,206.23375700999827
300000,392.55,227.41349038133808
350000,361.0,220.82164836092912
400000,393.25,204.38157666602376
450000,416.3,173.23656523059032
500000,246.15,252.35289459469078
550000,280.65,183.89216627965163
600000,273.85,202.88019455482234
650000,369.9,107.8023406979651
700000,430.45,229.4301517985578
750000,357.6,206.64113907266173
800000,258.2,265.88109430468586
850000,435.95,215.91153547724883
900000,247.25,196.49893139580996
950000,297.05,263.1999386853287
1000000,211.45,182.65113393287163
