Training Step,Steps,Reward
0,69.45,-557.2892863605532
50000,448.4,90.41931618967936
100000,284.8,32.00711678083617
150000,388.45,-23.784176156229584
200000,228.0,-61.0418787100845
250000,188.75,64.78949995436233
300000,255.9,57.97739345409993
350000,270.7,54.95132893511934
400000,178.6,-25.66684909127482
450000,213.35,97.50024603576952
500000,119.55,-146.69119007964701
550000,333.7,102.3470193310538
600000,169.1,40.62049377272909
650000,187.95,-315.13898277850365
700000,399.4,-28.18264834482516
750000,258.8,-245.71283636480607
800000,296.15,-386.25186424783516
850000,362.4,-44.33628232439413
900000,532.35,33.19303695518916
950000,364.35,-65.68898245201113
1000000,253.95,-276.9555830679677
