Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
200000,200.0,-200.0
250000,200.0,-200.0
250000,200.0,-200.0
300000,130.55,-130.55
300000,134.85,-134.85
350000,173.25,-173.25
350000,153.3,-153.3
400000,180.4,-180.4
400000,145.1,-145.1
450000,169.0,-169.0
450000,175.3,-175.3
500000,155.85,-155.85
500000,167.9,-167.9
550000,183.1,-183.1
550000,149.1,-149.1
600000,189.65,-189.65
600000,126.75,-126.75
650000,135.25,-135.25
650000,200.0,-200.0
700000,158.9,-158.9
700000,146.15,-146.15
750000,124.25,-124.25
750000,122.15,-122.15
800000,135.9,-135.9
800000,156.05,-156.05
850000,147.85,-147.85
850000,145.8,-145.8
900000,144.8,-144.8
900000,176.0,-176.0
950000,136.25,-136.25
950000,181.1,-181.1
1000000,123.4,-123.4
1000000,152.65,-152.65
