Training Step,Steps,Reward
0,73.35,-212.99222353446106
50000,546.05,129.24835362441428
100000,742.25,163.51777679369155
150000,226.2,198.25085865321626
200000,252.4,21.565033256991097
250000,306.8,251.89912634121
300000,341.1,207.36657560072504
350000,224.6,266.9236081384996
400000,700.25,174.14108153489823
450000,249.4,246.19274756021778
500000,233.35,261.00291617646303
550000,216.8,274.0236994400915
600000,198.9,280.1565602131601
650000,209.25,267.30868549790034
700000,182.9,290.8515837964877
750000,239.35,269.31078206344193
800000,261.35,273.191251022925
850000,313.5,250.39008243223856
900000,227.3,230.10024685982438
950000,284.45,274.8529057556335
1000000,246.95,275.270073123687
