Training Step,Steps,Reward
0,83.6,-562.2582219146944
50000,430.3,89.77040958990776
100000,110.9,-95.10021734863581
150000,76.25,-597.9198930378438
200000,139.8,-185.54117632795962
250000,157.1,-215.8417305493007
300000,81.05,-328.72863114224947
350000,382.15,-170.4364354712332
400000,518.85,-286.47589478800467
450000,219.45,-143.2695543814246
500000,133.3,-2.82305668490329
550000,143.7,-160.20654969591848
600000,86.3,-360.07940317950727
650000,153.9,-296.1981737175508
700000,79.4,-190.88026649573482
750000,70.05,-295.53916267644837
800000,92.2,-222.6725315735934
850000,125.35,-394.8334266134944
900000,200.3,-560.5952462143405
950000,258.95,-198.05393391834704
1000000,320.15,-26.086531246927137
