Training Step,Steps,Reward
0,66.45,-406.6998159568103
25000,1000.0,-102.77002495691644
50000,938.0,-24.870161044292637
75000,781.4,158.37888407017914
100000,344.15,16.131539961061392
125000,515.7,185.40707474564041
150000,329.35,223.55017296465704
175000,559.05,176.25992177100457
200000,359.2,232.98425458397938
225000,311.65,245.79688238163993
250000,282.1,244.7181837145344
275000,276.95,247.50212718752127
300000,299.85,252.94871591691785
325000,224.85,247.39577846677633
350000,240.35,103.25777871288574
375000,230.15,224.6119883560074
400000,305.15,233.88879061488447
425000,229.9,268.5718196842564
450000,404.05,225.28019410201082
475000,342.65,211.20211010238472
500000,292.9,255.04823519965421
