Training Step,Steps,Reward
0,148.1,-1224.9993589530607
50000,991.1,-41.29822907708249
100000,1000.0,-25.65894489834428
150000,440.95,134.37392679840556
200000,516.65,198.3789887769223
250000,189.75,32.88925178819663
300000,318.2,249.47034836027177
350000,171.9,221.4313520681106
400000,353.45,231.51090441326838
450000,286.6,225.50455928242712
500000,249.15,267.93650466037957
550000,355.45,216.67889603067997
600000,263.75,263.4483647276223
650000,198.15,164.155513229934
700000,216.5,268.82483839422696
750000,245.05,252.51089583039106
800000,220.05,238.7948312535363
850000,383.7,244.4947048956054
900000,229.1,261.1061308007837
950000,222.15,262.49006591514325
1000000,235.4,260.03790814566787
