Training Step,Steps,Reward
0,78.80499999999999,-386.473498795921
50000,762.51,83.89114517419071
100000,491.0550000000001,175.90302732471264
150000,417.75999999999993,161.6386533282407
200000,384.4,200.36015460200423
250000,296.76,222.36222030394998
300000,255.04500000000002,242.59151896373487
350000,236.52999999999997,237.2482429291485
400000,247.57999999999998,244.17729555629825
450000,258.705,259.3080892741374
500000,241.63999999999996,249.25900876557913
550000,258.38,242.43867526770114
600000,218.46499999999997,249.89342293275507
650000,227.48000000000002,270.6402196061719
700000,245.565,251.52181851364298
750000,208.875,256.5105638580305
800000,198.955,277.7419679580488
850000,184.005,260.10795588650893
900000,211.865,267.0119968256421
950000,205.075,250.62321537450225
1000000,219.5,161.17454179430158
