Training Step,Steps,Reward
0,21.475665880246876,167.77804816986688
50000,144.06898139433068,60.970237852940656
100000,181.71961981305157,49.64204304366078
150000,137.93845692916824,51.995103952987044
200000,113.17014182194877,32.586053451785325
250000,70.23326063910176,23.375557545702765
300000,41.9990383818487,21.749468795208184
350000,54.80463119116851,42.66398203170081
400000,82.11147666434941,39.77314021975443
450000,36.82379291979576,18.506072891005974
500000,74.38604976741271,38.86144912892627
550000,77.12382316768277,44.48503584854197
600000,47.978240119871,45.62873766108409
650000,53.461052178197924,16.954136574420072
700000,56.125916696299946,28.58488402909775
750000,39.909925144003964,28.452416422234524
800000,29.903707546055227,13.703793481220417
850000,19.972874730493857,24.871627860238053
900000,39.00280791173886,15.55979724680548
950000,29.653576934326164,58.19325606247816
1000000,90.2171297481803,263.1943252564439
