Training Step,Steps,Reward
0,69.3,-211.92962562254692
50000,961.5,23.12425791060098
100000,483.75,173.8146321153899
150000,322.65,211.6008307563929
200000,296.7,222.3875840758357
250000,203.8,99.82518871302582
300000,214.45,186.08218485650104
350000,272.25,149.36202980041514
400000,199.25,177.68183695469867
450000,245.25,216.33559753518634
500000,210.2,278.8149612041869
550000,238.3,250.07698724097276
600000,174.55,281.3423596839765
650000,223.05,278.16542532902474
700000,164.15,277.2377727165026
750000,218.3,176.50978102825553
800000,217.45,280.0776104170056
850000,180.05,285.0289681904761
900000,174.45,275.44777231989076
950000,188.6,276.40336756697235
1000000,308.4,164.4905172950972
