Training Step,Steps,Reward
0,62.45,-532.2553652449178
50000,996.05,23.39907554025125
100000,498.2,175.8637758043542
150000,449.0,207.96298248699182
200000,379.6,253.283080152303
250000,265.25,230.7617169110146
300000,286.25,252.8612454111873
350000,296.25,250.3363920734781
400000,189.45,199.59494292365798
450000,202.6,276.3293185973578
500000,198.7,276.14713861483153
550000,330.15,263.87044039636515
600000,275.35,247.05971053638876
650000,235.05,257.4557053043055
700000,303.25,259.3269154295412
750000,242.75,257.3429244517581
800000,201.2,270.61576856518707
850000,348.2,232.97466303552014
900000,259.65,264.47287119320333
950000,258.5,248.89847043216236
1000000,273.3,259.55135192572016
