Training Step,Steps,Reward
0,66.75,-515.4909208829083
50000,933.4,2.02623676307969
100000,877.05,32.207995768508475
150000,320.1,20.317406352390645
200000,364.55,234.33131655908443
250000,186.95,110.63632319877767
300000,393.2,236.53367104039793
350000,192.5,283.86739343275
400000,225.9,270.89517805119266
450000,253.15,234.08661494186111
500000,551.85,229.55013958545607
550000,322.5,256.91289423167416
600000,828.5,200.08940683961447
650000,238.05,207.87914872359391
700000,309.8,266.24994289227817
750000,318.85,260.8182418076399
800000,176.55,257.25684613955207
850000,374.8,199.04314884383766
900000,364.15,234.46744594643383
950000,243.25,266.94591025108105
1000000,531.55,206.64363149961505
