Training Step,Steps,Reward
0,27.78598972503949,0.024494897427831782
50000,30.011610846840483,0.10474744871391588
100000,22.519429350129812,0.1274703540285792
150000,16.772404325499384,0.198256850101482
200000,10.012692894218093,0.20283887314932134
250000,11.562594177684234,0.2210105877003138
300000,10.761783537130624,0.18693549921092123
350000,9.590703613161349,0.15385305739996927
400000,7.831617615783351,0.11256314659168816
450000,7.655820680380803,0.09823727783193957
500000,7.008485786062056,0.10792089703566037
550000,7.4265208766539414,0.1143949513278099
600000,6.447380355673914,0.10620512646976883
650000,5.254778285085824,0.08476398032693594
700000,4.968209359119217,0.0995716308820505
750000,5.401687171124501,0.1019316127307048
800000,7.347099552551954,0.09995939808241393
850000,8.08939765435944,0.07378448266418854
900000,8.901773630862511,0.06701437039765133
950000,10.095476040354557,0.0846962931670338
1000000,8.712234317918382,0.07588563843730983
