Training Step,Steps,Reward
0,65.25,-515.5073627479355
50000,404.1,143.77792588778703
100000,488.55,207.3752181508732
150000,438.9,140.34942960788266
200000,239.65,236.59660312564125
250000,283.05,242.93380050182458
300000,207.3,-82.71469772343423
350000,299.1,275.29576125796837
400000,227.35,216.56119141729636
450000,200.3,273.6817017025832
500000,161.3,276.42150044196785
550000,218.35,269.47335433160777
600000,183.85,286.0055888972888
650000,182.35,149.47855638407017
700000,251.6,270.76010290952513
750000,172.2,249.12719368448637
800000,283.05,271.63348979925934
850000,217.3,285.0584585294085
900000,147.25,220.49577116350275
950000,169.55,270.6750573251391
1000000,192.2,278.2814709326077
