Training Step,Steps,Reward
0,100.0,-636.8273022167407
50000,980.35,4.689524879703946
100000,341.0,243.518759076351
150000,407.4,229.7780613894497
200000,316.9,166.7025990365991
250000,267.2,182.94709488762496
300000,253.5,272.0123187831771
350000,277.95,257.59522791818426
400000,476.3,242.6224924824779
450000,355.4,248.40328499098277
500000,196.35,281.29508921152893
550000,320.95,234.67289360910257
600000,248.75,255.5504672896208
650000,189.55,282.14338023324933
700000,265.45,233.82515832227324
750000,190.95,279.9836475186626
800000,218.1,245.2454027673054
850000,297.9,95.06820434935857
900000,219.75,223.64959385841854
950000,261.8,270.5194783318801
1000000,194.15,274.6446964934251
