Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,713.45,93.59739368765509
100000,547.4,207.16952311514007
150000,291.0,192.91140424602594
200000,383.25,228.35258550249677
250000,301.3,207.63246095374492
300000,325.8,242.7403817274432
350000,262.7,260.6578271078559
400000,219.7,259.7189080412262
450000,177.8,282.50126579562055
500000,223.2,265.88121957182176
550000,226.9,276.88497377160013
600000,210.5,260.6235990507746
650000,171.05,280.9962811278797
700000,162.85,283.3667013840189
750000,169.05,286.17828969181863
800000,185.1,289.02921303521
850000,164.55,281.64535756954695
900000,166.25,289.51074039749966
950000,171.3,287.29670265255146
1000000,162.5,283.79741835080245
