Training Step,Steps,Reward
0,159.75,-1038.2217003244336
50000,1000.0,1.402936084424948
100000,305.35,112.31159649664558
150000,416.9,26.864172521009856
200000,326.35,103.64375517488281
250000,341.25,244.80549005420548
300000,298.2,210.64066195650616
350000,221.4,207.701452603644
400000,518.3,233.91610311207847
450000,268.8,250.25009973067532
500000,241.6,270.1538311262119
550000,306.2,255.6902769691238
600000,228.6,230.8928438620732
650000,267.6,248.72445191684432
700000,309.95,279.6697996684132
750000,211.45,245.15587721055212
800000,138.45,82.73860329055586
850000,182.1,273.39241882698076
900000,171.9,214.12573113758077
950000,464.75,172.75105350191083
1000000,245.7,200.56292536106875
