Training Step,Steps,Reward
0,63.4,-541.0204690712536
50000,469.85,-153.62355586113296
100000,129.4,-286.06553810807316
150000,72.15,-517.1905071913956
200000,106.35,-311.3580616110293
250000,195.95,-383.6559705674364
300000,204.05,-320.6290141449602
350000,214.6,-195.91634584507534
400000,139.05,-136.15280133159496
450000,91.45,-283.79739026484583
500000,82.4,-353.86026297029065
550000,114.25,-514.5533401927485
600000,81.0,-307.78570619355
650000,142.35,-363.30494749990294
700000,109.7,-254.8664811012443
750000,139.05,-332.4304540706245
