Training Step,Steps,Reward
0,103.9,-563.4610928473132
50000,840.8,44.33303823396981
100000,472.15,192.95845267862785
150000,533.9,216.18912541448313
200000,244.95,78.31207919105475
250000,465.9,220.88879224879875
300000,377.85,222.04596564215126
350000,268.7,230.43319974483057
400000,367.2,221.6027063608388
450000,264.1,270.2146913222415
500000,287.45,253.04738299295423
550000,189.4,161.85699106278057
600000,255.7,271.1161226598702
650000,226.9,275.06227976709266
700000,201.7,262.4410441917112
750000,211.25,241.47690988364656
800000,213.9,282.34632841200784
850000,209.75,281.2770477567657
900000,257.75,281.5242837981087
950000,249.5,190.8029018013471
1000000,224.85,249.1076729609913
