Training Step,Steps,Reward
0,70.4,-355.11871321395944
50000,1000.0,-16.460860673568284
100000,729.7,-13.367849887136604
150000,642.25,162.23630244488476
200000,613.75,196.92746974983032
250000,551.95,191.3151638638016
300000,404.9,161.80801830058988
350000,386.75,234.37906679554263
400000,566.4,151.7155187636229
450000,344.3,200.3038987592552
500000,387.9,227.32145916092895
550000,321.5,221.45025311286003
600000,330.45,249.17204026559938
650000,260.65,152.96913136079635
700000,281.6,259.4279539641798
750000,268.05,236.93675491181344
800000,255.2,238.6200548586891
850000,607.45,211.73154087739127
900000,153.5,156.5108212122921
950000,272.5,275.72110753754924
1000000,478.1,234.84540915717898
