Training Step,Steps,Reward
0,42.071327528377324,0.02
50000,31.36418041712581,0.07708203932499369
100000,22.86615434933749,0.0850942735769236
150000,10.49723331722919,0.13330119902077134
200000,5.786639199613941,0.1246738525169551
250000,5.00621318395127,0.15154354464131478
300000,6.49836047403259,0.14203881116018768
350000,6.719969567433818,0.1245786979265064
400000,7.290899755883591,0.08900275844188558
450000,6.396452377600533,0.07071402782795146
500000,5.0268428820065525,0.08639889515207655
550000,4.384581408765539,0.0894860610626644
600000,3.5896922476822133,0.07358627293471015
650000,5.165447193349821,0.06720593015515385
700000,6.331064748726898,0.0820657600003164
750000,5.945520656399513,0.09095474441080463
800000,6.516577720286328,0.08634965338707094
850000,7.959043345535817,0.06340265763132051
900000,8.8539585648188,0.06333333333333335
950000,7.575335201336458,0.06081665999466135
1000000,5.18415598576605,0.05466103309952481
