Training Step,Steps,Reward
0,42.071327528377324,0.02
50000,20.657033305874297,0.1341640786499874
100000,5.870102213760847,0.1011187420807834
150000,4.964564432052424,0.16462077633154326
200000,6.525250953028549,0.10828203913853857
250000,3.528824166772836,0.1817278184538625
300000,9.441006302296381,0.136106575888162
350000,7.190078233232237,0.055901699437494734
400000,5.241614732122154,0.07499999999999998
450000,6.75766416744721,0.08124038404635961
500000,3.081249746450293,0.10295630140987
550000,3.3148303123991134,0.08426149773176358
600000,4.372996684197234,0.03354101966249685
650000,7.808514583453116,0.08381527307120107
700000,6.811682978530343,0.12884098726725127
750000,3.216364407215079,0.060207972893961494
800000,9.521685775113564,0.07
850000,11.139079854278807,0.06000000000000002
900000,5.901110065064029,0.060000000000000005
950000,5.685815684666535,0.06244997998398399
1000000,3.9655422075675864,0.041533119314590417
