Training Step,Steps,Reward
0,128.4,-819.2324684984317
50000,968.85,41.17871439902835
100000,115.5,-21.1351575311758
150000,73.95,-552.9396023508718
200000,102.0,-345.86314020424027
250000,239.85,-608.3951842549529
300000,136.75,-186.64127369432532
350000,111.35,-171.39671032515125
400000,144.05,-447.40499428609274
450000,84.85,-193.0028325186988
500000,87.6,-386.0065009702559
550000,125.4,-537.656800802499
600000,97.95,-485.1157280987103
650000,160.35,-356.30632831338363
700000,112.7,-420.40079806378816
750000,229.75,-293.18112599031963
