Training Step,Steps,Reward
0,67.5,-209.50708291127526
50000,941.95,-47.553050341044106
100000,544.2,181.73230784556844
150000,390.85,169.54423165882264
200000,342.55,186.26414183800722
250000,482.3,210.23857391178657
300000,314.5,189.6646394723286
350000,258.25,243.1774282436288
400000,290.9,182.01454951870898
450000,270.1,235.63964144736337
500000,279.3,206.65406946854273
550000,318.25,259.92340978140936
600000,197.55,262.3639180245351
650000,185.1,285.39589195113865
700000,271.15,269.4405835955366
750000,209.2,285.6605554363306
800000,246.3,166.56044531336693
850000,218.45,235.34315051372536
900000,509.25,222.29505097181382
950000,238.55,227.8771940404418
1000000,176.25,229.69355482812185
