Training Step,Steps,Reward
0,65.15,-580.6338083452736
50000,985.0,6.2110351469605565
100000,263.15,141.02777000780512
150000,705.45,129.30349991446988
200000,480.95,163.6113022219883
250000,265.85,146.0954013175082
300000,389.25,250.16040106958835
350000,252.9,147.92700007805178
400000,214.65,242.82686610770875
450000,179.95,278.40519307300224
500000,207.3,273.13049723705774
550000,208.8,281.20108619728006
600000,205.8,255.65966695203116
650000,176.3,284.7650207915191
700000,467.5,215.42635116685716
750000,366.7,213.88866798649005
800000,312.5,261.78876530781656
850000,190.8,283.3359348101766
900000,173.05,272.0102394818493
950000,237.2,224.410862909704
1000000,317.1,263.72877671327467
