Training Step,Steps,Reward
0,62.45,-532.2553652449178
50000,1000.0,-112.9288459330811
100000,543.65,218.21363406536665
150000,344.1,203.45376697553198
200000,434.95,193.40624184582816
250000,271.25,180.18495309525366
300000,224.95,213.20890836566977
350000,399.8,200.19348877768076
400000,261.75,249.21647812717296
450000,251.55,237.97080710132178
500000,286.85,203.9416676228162
550000,250.5,216.164547063666
600000,436.3,216.02211316343283
650000,272.1,247.45708455285657
700000,364.25,110.40881063381339
750000,224.4,269.0343767617304
800000,446.95,223.23237034456488
850000,552.4,197.03980210684105
900000,425.4,189.79185479958034
950000,194.85,275.1872281578519
1000000,394.8,183.84320936826174
