Training Step,Steps,Reward
0,64.55,-549.7363197360885
25000,1000.0,-30.435445797456612
50000,397.5,-89.78920591161034
75000,865.85,13.317156906271734
100000,837.55,96.22596852990077
125000,1000.0,-20.43065843426912
150000,576.1,135.1093189845699
175000,235.4,173.9324939425638
200000,463.75,207.4029795414696
225000,409.55,180.47924033362204
250000,278.1,198.48966351578773
275000,375.15,242.2329957941235
300000,264.45,245.6189931221808
325000,212.75,275.8282057428961
350000,359.7,256.09610151368884
375000,262.55,200.31850953560019
400000,398.65,240.94401543483295
425000,313.4,254.28367368336438
450000,564.3,251.79293904779016
475000,196.05,239.0626384270805
500000,199.35,264.63309656991294
