Training Step,Steps,Reward
0,109.2,-677.8403558589586
50000,715.95,-82.52828951992431
100000,656.25,174.66149856818214
150000,448.9,118.74923557988163
200000,355.5,242.100174369576
250000,471.35,207.78800364283475
300000,402.15,198.437603056718
350000,384.15,188.60126397423636
400000,280.2,201.20907201619818
450000,375.35,249.774516456752
500000,330.3,130.72751118273177
550000,370.95,229.98069409095083
600000,225.3,132.19927841927506
650000,354.3,258.2145293531508
700000,281.75,265.24558784108854
750000,246.0,251.7032948890895
800000,363.15,248.21202102184185
850000,266.75,249.32110816196382
900000,213.85,264.4282488665198
950000,266.2,269.7939222894177
1000000,205.55,261.91602553209424
