Training Step,Steps,Reward
0,68.4,-510.5501051164638
50000,869.65,26.968413633956054
100000,869.65,33.16357296427152
150000,593.85,135.40326465423465
200000,499.8,170.53857973540465
250000,546.5,207.12239400090192
300000,371.9,236.7415142399264
350000,391.75,239.5149958186506
400000,349.65,186.75645935467918
450000,339.65,144.3117984068502
500000,249.1,229.5420305470093
550000,283.0,128.33441044931752
600000,276.35,265.2212441232249
650000,265.8,256.67523757021866
700000,268.9,219.60550822240333
750000,402.0,181.3491891928457
800000,377.9,166.24780539746777
850000,230.2,168.88820550958104
900000,457.35,211.9282088458204
950000,369.6,134.54068850496404
1000000,282.65,257.80256954791776
