Training Step,Steps,Reward
0,64.1,-129.8776464369619
50000,881.25,70.52521901649915
100000,458.85,206.44800730181774
150000,285.9,166.67111404279822
200000,390.25,215.10735112890626
250000,208.5,189.78006154884616
300000,218.05,231.72325606336645
350000,433.2,207.58455284578335
400000,236.7,229.87831595534718
450000,246.4,226.89969510789206
500000,285.5,260.5557727532839
550000,214.4,265.30859457826074
600000,165.3,256.7507660811423
650000,255.7,263.9772005693949
700000,193.05,263.3350553873056
750000,243.15,272.1367101719179
800000,206.0,283.82942685380806
850000,295.95,223.94143959800095
900000,385.5,282.49416715719
950000,170.05,271.79705375835977
1000000,159.05,222.73586843238164
