Training Step,Steps,Reward
0,73.0,-627.1378561517422
50000,599.95,129.67836637185806
100000,349.85,212.2213597727653
150000,503.95,189.13979567677058
200000,351.15,184.7771192933266
250000,346.85,61.69550980081169
300000,311.75,258.9166072163531
350000,273.4,-21.747964430027434
400000,338.5,-203.9022525152195
450000,387.7,218.65533005798207
500000,263.7,130.0207832220451
550000,152.85,-185.08559907622845
600000,340.55,87.82300957991015
650000,311.5,207.4242838482734
700000,69.05,-599.6123957779857
750000,128.15,-992.4136238670453
800000,193.05,-1436.3414949089254
850000,324.1,-2943.07381022792
900000,400.2,-4347.757757588395
950000,804.65,-11955.941829496154
1000000,648.75,-8999.982863582962
